Name,Date,Cost,Fees,Payor
Bean,01/01/2025,5.00,0.0,Private,
Ozzy,02/01/2025,10.00,1.00,Rover,
Kenny,03/01/2025,15.00,1.50,Pawshake,
Coco,04/01/2025,20.00,0.0,Private,
Willow,05/01/2025,25.00,0.0,Private,
Tess,06/01/2025,30.00,0.0,Private,
Ozzy,02/01/2025,10.00,0.0,Private,
Chip,07/01/2025,35.00,0.0,Private,
Bean,01/01/2025,20.00,0.0,Private,
Bean,01/01/2025,30.00,0.0,Private,
Bean,01/01/2025,50.00,0.0,Private,
Bean,01/01/2025,67.00,0.0,Private,
Bean,01/01/2025,85.00,0.0,Private,
Bean,01/01/2025,150.00,0.0,Private,
Bean,01/01/2025,5.00,0.0,Private,
