Name,Date,Cost,Fees,Payor
Bean,01/01/2025,5.00,0.0,Private,
Ozzy,02/01/2025,10.00,1.00,Rover,
Kenny,03/01/2025,15.00,1.50,Pawshake,
Coco,04/01/2025,20.00,0.0,Private,
Willow,05/01/2025,25.00,0.0,Private,
Tess,06/01/2025,30.00,0.0,Private,
Ozzy,02/01/2025,10.00,0.0,Private,
Chip,07/01/2025,35.00,0.0,Private,
Bean,01/01/2025,20.00,0.0,Private,
Bean,01/01/2025,30.00,0.0,Private,
Bean,01/01/2025,50.00,0.0,Private,
Bean,01/01/2025,67.00,0.0,Private,
Bean,01/01/2025,85.00,0.0,Private,
Shnean,01/02/2025,200.00,0.0,Private,
Shnean,25/02/2025,50.00,0.0,Private,
Kenny,13/03/2025,150.00,0.0,Private,
Teddy,30/04/2025,250.00,0.0,Private,
Ozzy,05/05/2025,75.00,0.0,Private,
Cordi,06/06/2025,120.00,0.0,Private,
Billy,07/07/2025,30.00,0.0,Private,
Nippy,08/08/2025,55.00,0.0,Private,
Bean,01/01/2025,150.00,0.0,Private,
Bean,01/01/2025,5.00,0.0,Private,
Coco,09/09/2025,150.00,0.0,Private,
Charlie,10/10/2025,300.00,0.0,Private,
Roxy,11/11/2025,175.00,0.0,Private,
Pablo,12/12/2025,200.00,0.0,Private,
Bean,01/01/2024,5.00,0.0,Private,
Bean,01/01/2023,5.00,0.0,Private,
